#Wave		#Intensity
1713.659180	6520.869141
1712.674805	6303.070801
1711.689453	6483.420410
1710.704102	6459.731445
1709.719727	6376.367188
1708.734375	6695.829590
1707.748047	6764.089355
1706.762695	6544.016602
1705.776367	6604.823730
1704.791016	6767.465820
1703.804688	6624.524414
1702.817383	6749.845703
1701.831055	6746.006348
1700.843750	7010.266113
1699.856445	6989.001953
1698.869141	7176.182617
1697.881836	7065.580566
1696.894531	6979.826660
1695.906250	7144.576172
1694.917969	7165.453613
1693.929688	7290.436523
1692.941406	7316.232910
1691.952148	7552.639648
1690.963867	7600.668457
1689.974609	7829.491211
1688.985352	7642.185547
1687.995117	7826.341309
1687.005859	7861.897461
1686.015625	7989.010742
1685.025391	7952.761230
1684.035156	7919.000000
1683.044922	8167.221191
1682.053711	8140.847656
1681.063477	8383.978516
1680.072266	8525.662109
1679.081055	8422.617188
1678.088867	8571.648438
1677.097656	8530.395508
1676.105469	8849.768555
1675.113281	8954.171875
1674.121094	8952.368164
1673.128906	8950.564453
1672.135742	8968.505859
1671.142578	9080.201172
1670.149414	9031.500000
1669.156250	9187.533203
1668.163086	9375.559570
1667.168945	9255.328125
1666.174805	9317.551758
1665.180664	9389.608398
1664.186523	9473.954102
1663.192383	9457.263672
1662.197266	9438.116211
1661.202148	9598.737305
1660.207031	9801.145508
1659.211914	9592.405273
1658.216797	9760.278320
1657.220703	9755.849609
1656.224609	9564.461914
1655.228516	9547.776367
1654.232422	9730.275391
1653.236328	9664.390625
1652.239258	9650.151367
1651.242188	9395.080078
1650.245117	9511.121094
1649.248047	9226.701172
1648.250000	9102.038086
1647.251953	9166.500000
1646.254883	8924.056641
1645.255859	8750.437500
1644.257813	8667.687500
1643.259766	8884.302734
1642.260742	8659.281250
1641.261719	8534.904297
1640.262695	8604.291016
1639.262695	8609.908203
1638.263672	8537.087891
1637.263672	8265.799805
1636.263672	8073.023438
1635.263672	8331.048828
1634.263672	8282.833008
1633.262695	8369.308594
1632.261719	8201.146484
1631.260742	8194.594727
1630.259766	8185.596680
1629.258789	8171.709473
1628.256836	8148.042480
1627.254883	8099.928223
1626.252930	8164.309570
1625.250977	8094.208984
1624.248047	7960.588379
1623.246094	8059.168457
1622.243164	8013.561523
1621.240234	8353.914063
1620.237305	8332.687500
1619.233398	8272.401367
1618.229492	8456.257813
1617.226563	8205.596680
1616.221680	8223.458008
1615.217773	8421.849609
1614.213867	8200.617188
1613.208984	8355.035156
1612.204102	8214.365234
1611.199219	8300.460938
1610.193359	8323.153320
1609.188477	8301.974609
1608.182617	8363.636719
1607.176758	8425.272461
1606.170898	8528.283203
1605.164063	8553.338867
1604.158203	8405.549805
1603.151367	8374.642578
1602.144531	8428.912109
1601.137695	8371.250000
1600.129883	8233.345703
1599.123047	8156.291504
1598.115234	8195.971680
1597.107422	8077.630859
1596.098633	8124.600586
1595.090820	8105.945313
1594.082031	8330.232422
1593.073242	8136.664063
1592.064453	8166.583496
1591.055664	7905.145996
1590.045898	8029.767090
1589.036133	8212.582031
1588.026367	8174.520996
1587.016602	8087.957031
1586.006836	8018.405273
1584.996094	8193.797852
1583.986328	8029.699707
1582.975586	8144.419922
1581.963867	8031.289551
1580.953125	8136.270020
1579.941406	8330.837891
1578.929688	8249.222656
1577.917969	8056.252441
1576.906250	8083.669434
1575.894531	8234.519531
1574.881836	8184.448730
1573.869141	8020.680176
1572.856445	7999.699707
1571.843750	8077.887207
1570.830078	8231.000977
1569.816406	7968.234863
1568.802734	8300.170898
1567.789063	8047.162598
1566.775391	8226.733398
1565.760742	8229.893555
1564.746094	8044.675293
1563.731445	7992.334473
1562.716797	7990.710449
1561.702148	8225.622070
1560.686523	8197.406250
1559.670898	8140.249512
1558.655273	8247.142578
1557.639648	8288.875977
1556.623047	8357.115234
1555.607422	8314.434570
1554.590820	8332.026367
1553.574219	8166.472656
1552.556641	8376.823242
1551.540039	8259.500977
1550.522461	8337.292969
1549.504883	8470.430664
1548.487305	8608.329102
1547.468750	8252.784180
1546.451172	8231.855469
1545.432617	8129.137695
1544.414063	8175.589844
1543.395508	8366.310547
1542.375977	8174.667480
1541.357422	8427.809570
1540.337891	8337.170898
1539.318359	8174.483398
1538.297852	8314.558594
1537.278320	8072.679199
1536.257813	8145.478516
1535.237305	8182.234863
1534.216797	8233.377930
1533.196289	8260.500000
1532.174805	8287.611328
1531.153320	8321.907227
1530.131836	8360.986328
1529.110352	8078.721680
1528.088867	8400.734375
1527.066406	8286.365234
1526.043945	8251.125977
1525.021484	8431.541016
1523.999023	8365.144531
1522.975586	8229.318359
1521.952148	8409.625977
1520.928711	8501.280273
1519.905273	8568.960938
1518.881836	8576.786133
1517.857422	8476.941406
1516.833984	8348.431641
1515.809570	8428.044922
1514.784180	8151.346680
1513.759766	8388.748047
1512.734375	8487.423828
1511.708984	8416.392578
1510.683594	8503.075195
1509.658203	8508.506836
1508.632813	8439.901367
1507.606445	8392.813477
1506.580078	8281.288086
1505.553711	8229.476563
1504.527344	8101.326172
1503.500000	8436.065430
1502.472656	8226.824219
1501.445313	8284.764648
1500.417969	8233.003906
1499.390625	8271.847656
1498.362305	8403.625000
1497.333984	8227.961914
1496.305664	8259.634766
1495.277344	8412.769531
1494.248047	8451.535156
1493.218750	8364.096680
1492.189453	8250.508789
1491.160156	8377.338867
1490.130859	8335.177734
1489.100586	8407.221680
1488.071289	8524.427734
1487.041016	8660.608398
1486.009766	8463.883789
1484.979492	8476.416016
1483.948242	8505.578125
1482.916992	8411.174805
1481.885742	8694.521484
1480.854492	8809.122070
1479.822266	8645.849609
1478.791016	8665.448242
1477.758789	8948.509766
1476.726563	9027.366211
1475.693359	9255.666016
1474.661133	9282.238281
1473.627930	9043.172852
1472.594727	9468.135742
1471.560547	9577.622070
1470.527344	9741.577148
1469.493164	9971.817383
1468.458984	9818.144531
1467.424805	9932.205078
1466.390625	10190.681641
1465.355469	10214.641602
1464.321289	10335.650391
1463.286133	10615.186523
1462.250000	10624.844727
1461.214844	10863.986328
1460.178711	10819.184570
1459.143555	10779.130859
1458.106445	10854.949219
1457.070313	10959.101563
1456.034180	10890.680664
1454.997070	11122.381836
1453.959961	11058.678711
1452.922852	11188.683594
1451.884766	11084.847656
1450.847656	11349.370117
1449.809570	11356.486328
1448.771484	11498.121094
1447.733398	11441.495117
1446.694336	11408.481445
1445.656250	11361.330078
1444.617188	11373.149414
1443.578125	11377.890625
1442.538086	11316.628906
1441.499023	11196.475586
1440.458984	11057.521484
1439.418945	11104.722656
1438.378906	10956.422852
1437.337891	10721.057617
1436.297852	10690.607422
1435.256836	10688.414063
1434.215820	10479.132813
1433.173828	10401.693359
1432.132813	10136.100586
1431.090820	10075.224609
1430.048828	9838.022461
1429.006836	9812.494141
1427.964844	9784.625977
1426.921875	9869.563477
1425.878906	9721.873047
1424.835938	9851.416992
1423.792969	9811.819336
1422.749023	9899.027344
1421.705078	9664.593750
1420.662109	9779.958008
1419.617188	9799.068359
1418.573242	9827.553711
1417.528320	9844.299805
1416.484375	9898.558594
1415.439453	9835.565430
1414.393555	9807.758789
1413.348633	9711.998047
1412.302734	9787.326172
1411.256836	9785.314453
1410.210938	9996.442383
1409.165039	9654.839844
1408.118164	9847.176758
1407.071289	10027.729492
1406.024414	9669.948242
1404.977539	9904.277344
1403.930664	9927.973633
1402.882813	10005.451172
1401.834961	9699.410156
1400.787109	9907.821289
1399.739258	9714.118164
1398.690430	9693.424805
1397.641602	9754.513672
1396.592773	9810.904297
1395.543945	9764.512695
1394.495117	9671.439453
1393.445313	9758.159180
1392.395508	9700.134766
1391.345703	9686.469727
1390.295898	9605.152344
1389.245117	9654.491211
1388.194336	9797.092773
1387.143555	9795.075195
1386.092773	9664.846680
1385.041992	9620.904297
1383.990234	9516.395508
1382.938477	9670.524414
1381.886719	9635.922852
1380.834961	9659.553711
1379.782227	9559.777344
1378.729492	9557.807617
1377.676758	9576.784180
1376.624023	9770.261719
1375.571289	9949.702148
1374.517578	9701.111328
1373.463867	9757.246094
1372.410156	9611.091797
1371.356445	9667.219727
1370.301758	9865.084961
1369.247070	9591.207031
1368.192383	9807.588867
1367.137695	10061.040039
1366.083008	9773.357422
1365.027344	9926.884766
1363.971680	10078.026367
1362.916016	10222.143555
1361.860352	10261.796875
1360.803711	10264.318359
1359.747070	10009.414063
1358.690430	10206.753906
1357.633789	10494.419922
1356.577148	10466.759766
1355.519531	10374.227539
1354.461914	10559.742188
1353.404297	10316.669922
1352.346680	10353.908203
1351.288086	10534.680664
1350.229492	10657.506836
1349.170898	10771.023438
1348.112305	10886.806641
1347.053711	10778.141602
1345.994141	10960.949219
1344.934570	10974.872070
1343.875000	11210.737305
1342.814453	11254.651367
1341.754883	11240.770508
1340.694336	11303.142578
1339.633789	11340.078125
1338.573242	11388.544922
1337.511719	11187.607422
1336.451172	11187.603516
1335.389648	11510.740234
1334.327148	11215.286133
1333.265625	11328.327148
1332.204102	11390.572266
1331.141602	11323.642578
1330.079102	11215.235352
1329.015625	11226.747070
1327.953125	11238.253906
1326.889648	11176.016602
1325.826172	11470.901367
1324.762695	11192.123047
1323.699219	11316.466797
1322.634766	11364.778320
1321.570313	11281.858398
1320.505859	10952.713867
1319.441406	11334.713867
1318.375977	11355.373047
1317.310547	11744.029297
1316.245117	11260.988281
1315.179688	11369.012695
1314.114258	11293.103516
1313.047852	11375.795898
1311.981445	11446.964844
1310.915039	11325.140625
1309.848633	11380.212891
1308.781250	11054.085938
1307.713867	11134.443359
1306.646484	11191.813477
1305.579102	11060.985352
1304.511719	11265.183594
1303.443359	11145.862305
1302.375000	11226.114258
1301.306641	11033.475586
1300.237305	11232.922852
1299.168945	11122.872070
1298.099609	11040.364258
1297.030273	10957.889648
1295.960938	11109.083984
1294.890625	10868.614258
1293.820313	11157.136719
1292.750000	11072.415039
1291.679688	11136.489258
1290.609375	10928.244141
1289.538086	10884.798828
1288.466797	11065.517578
1287.395508	10884.856445
1286.324219	10903.173828
1285.251953	11083.774414
1284.179688	10939.784180
1283.107422	10980.925781
1282.035156	11220.789063
1280.962891	10786.804688
1279.889648	11028.890625
1278.816406	11060.844727
1277.743164	10990.074219
1276.668945	11158.941406
1275.595703	11104.149414
1274.521484	11069.908203
1273.447266	11206.723633
1272.373047	11302.440430
1271.297852	11174.712891
1270.222656	11163.274414
1269.147461	11249.823242
1268.072266	11074.342773
1266.997070	11149.484375
1265.920898	11119.839844
1264.844727	11290.564453
1263.768555	11424.795898
1262.692383	11160.699219
1261.615234	11178.857422
1260.538086	11217.481445
1259.460938	11046.841797
1258.383789	11049.092773
1257.305664	11208.211914
1256.228516	11160.420898
1255.150391	11008.112305
1254.071289	11158.050781
1252.993164	10998.990234
1251.914063	11105.714844
1250.834961	11051.179688
1249.755859	11144.226563
1248.676758	10996.647461
1247.596680	11028.397461
1246.517578	10824.183594
1245.437500	10837.808594
1244.356445	10849.159180
1243.276367	11062.296875
1242.195313	10921.715820
1241.114258	10846.916992
1240.033203	10808.403320
1238.951172	10973.795898
1237.870117	10819.756836
1236.788086	10622.756836
1235.706055	10649.976563
1234.623047	10586.641602
1233.541016	10579.910156
1232.458008	10405.747070
1231.375000	10654.676758
1230.291992	10417.242188
1229.208008	10363.064453
1228.125000	10347.339844
1227.041016	10112.376953
1225.956055	10232.296875
1224.872070	10223.385742
1223.787109	10076.688477
1222.702148	10031.678711
1221.617188	9882.823242
1220.532227	9959.772461
1219.446289	9806.478516
1218.361328	9763.816406
1217.274414	9716.660156
1216.188477	9563.510742
1215.102539	9611.127930
1214.015625	9690.288086
1212.928711	9821.259766
1211.841797	9927.385742
1210.753906	9923.061523
1209.666992	9905.220703
1208.579102	9950.451172
1207.491211	10000.165039
1206.402344	9815.720703
1205.314453	10000.491211
1204.225586	10059.163086
1203.136719	9755.575195
1202.046875	9674.808594
1200.958008	9445.642578
1199.868164	9508.875977
1198.778320	9549.601563
1197.688477	9199.236328
1196.597656	9374.833984
1195.507813	9316.709961
1194.416992	9213.686523
1193.326172	9157.865234
1192.234375	8917.958984
1191.143555	9194.442383
1190.051758	9008.490234
1188.959961	8903.392578
1187.867188	8914.991211
1186.775391	9014.056641
1185.682617	9180.350586
1184.589844	9032.706055
1183.497070	9017.368164
1182.403320	9096.158203
1181.309570	9051.685547
1180.215820	9031.871094
1179.122070	9159.877930
1178.028320	9063.918945
1176.933594	9001.579102
1175.838867	9060.125977
1174.744141	9304.377930
1173.649414	9177.144531
1172.553711	9251.274414
1171.458008	9036.889648
1170.362305	9137.845703
1169.266602	8961.574219
1168.169922	9122.845703
1167.073242	9147.748047
1165.976563	8978.286133
1164.879883	9065.745117
1163.783203	8938.796875
1162.685547	9102.133789
1161.587891	9019.872070
1160.490234	9071.541016
1159.391602	9154.424805
1158.292969	9208.273438
1157.195313	9177.351563
1156.095703	9349.348633
1154.997070	9389.746094
1153.897461	9254.048828
1152.798828	9029.273438
1151.698242	9040.748047
1150.598633	9045.535156
1149.499023	9005.780273
1148.398438	8979.400391
1147.297852	8966.387695
1146.196289	8621.772461
1145.095703	8927.025391
1143.994141	8796.125977
1142.892578	8838.763672
1141.791016	8876.935547
1140.689453	8641.635742
1139.586914	8866.541992
1138.484375	9093.577148
1137.381836	8878.374023
1136.278320	8932.044922
1135.175781	9041.213867
1134.072266	9214.728516
1132.968750	9379.291016
1131.864258	9157.592773
1130.760742	9220.021484
1129.656250	9364.509766
1128.551758	9442.394531
1127.447266	9518.028320
1126.341797	9493.857422
1125.236328	9582.747070
1124.130859	9323.652344
1123.025391	9290.672852
1121.919922	9348.534180
1120.813477	9328.850586
1119.707031	9331.319336
1118.600586	9154.459961
1117.493164	9393.800781
1116.386719	9360.844727
1115.279297	9263.739258
1114.170898	9259.579102
1113.063477	9120.515625
1111.955078	9200.408203
1110.847656	9167.524414
1109.738281	9130.234375
1108.629883	9285.203125
1107.520508	9364.992188
1106.412109	9294.550781
1105.302734	9338.969727
1104.192383	9215.573242
1103.083008	9085.605469
1101.972656	9191.833008
1100.862305	9245.060547
1099.751953	9282.822266
1098.640625	9146.331055
1097.529297	9195.122070
1096.417969	9224.050781
1095.306641	9219.905273
1094.195313	9422.905273
1093.083008	9193.991211
1091.970703	9084.120117
1090.858398	9108.634766
1089.745117	9047.267578
1088.632813	9087.187500
1087.519531	9340.576172
1086.406250	9228.586914
1085.291992	9180.443359
1084.178711	9314.877930
1083.064453	9112.802734
1081.950195	9196.626953
1080.834961	9021.038086
1079.720703	9133.414063
1078.605469	9004.052734
1077.490234	9094.416016
1076.375000	9070.536133
1075.258789	9163.042969
1074.142578	9125.985352
1073.026367	9034.071289
1071.910156	9095.803711
1070.792969	9144.346680
1069.676758	8942.810547
1068.559570	9013.293945
1067.442383	9118.827148
1066.324219	9013.875000
1065.206055	9073.338867
1064.087891	8955.291992
1062.969727	9012.551758
1061.851563	8947.131836
1060.732422	9094.148438
1059.613281	9070.335938
1058.494141	8976.489258
1057.374023	8972.405273
1056.254883	8979.262695
1055.134766	9112.989258
1054.014648	8848.624023
1052.893555	8820.516602
1051.773438	8897.352539
1050.652344	8993.826172
1049.531250	8841.150391
1048.409180	8823.989258
1047.288086	8937.889648
1046.166016	8850.833984
1045.043945	8914.462891
1043.921875	9028.269531
1042.798828	8906.330078
1041.675781	8854.263672
1040.552734	8889.476563
1039.429688	8876.692383
1038.305664	9095.049805
1037.182617	8907.820313
1036.058594	9073.767578
1034.933594	9156.835938
1033.809570	9194.115234
1032.684570	9381.677734
1031.559570	9453.737305
1030.434570	9390.772461
1029.308594	9377.901367
1028.183594	9156.100586
1027.057617	9117.172852
1025.930664	9034.750000
1024.804688	8882.761719
1023.677734	9043.973633
1022.550781	8955.095703
1021.423828	8977.109375
1020.296875	8920.879883
1019.168945	8888.572266
1018.041016	8914.929688
1016.913086	9049.865234
1015.784180	9154.343750
1014.656250	8946.171875
1013.527344	9278.520508
1012.398438	9365.522461
1011.268555	9428.623047
1010.139648	9663.050781
1009.009766	9756.419922
1007.879883	9912.625000
1006.749023	10211.828125
1005.619141	11141.558594
1004.488281	11971.224609
1003.357422	12401.942383
1002.225586	12360.328125
1001.094727	11838.021484
999.962891	10638.321289
998.831055	9973.746094
997.698242	9454.438477
996.566406	9311.804688
995.433594	9182.208984
994.300781	9264.602539
993.167969	9089.665039
992.034180	9219.599609
990.900391	9183.063477
989.766602	9081.719727
988.632813	9168.365234
987.498047	9105.943359
986.363281	8935.577148
985.228516	9035.150391
984.093750	9046.183594
982.958008	9014.050781
981.823242	8917.204102
980.687500	9077.092773
979.550781	9176.527344
978.415039	9062.457031
977.278320	9161.851563
976.141602	8929.291016
975.004883	9166.578125
973.867188	9162.476563
972.729492	9074.374023
971.591797	8973.387695
970.454102	9064.058594
969.316406	9275.232422
968.177734	9256.043945
967.039063	9391.780273
965.900391	9424.202148
964.760742	9146.909180
963.621094	9172.916992
962.481445	9261.257813
961.341797	9461.325195
960.202148	9396.995117
959.061523	9500.268555
957.920898	9597.053711
956.780273	9599.307617
955.638672	9376.120117
954.497070	9436.375977
953.355469	9593.181641
952.213867	9438.797852
951.072266	9559.065430
949.929688	9451.938477
948.787109	9443.493164
947.644531	9803.791992
946.500977	9553.072266
945.357422	9602.468750
944.214844	9662.555664
943.070313	9791.161133
941.926758	9690.564453
940.782227	9829.813477
939.637695	9697.139648
938.493164	9814.924805
937.347656	9737.943359
936.203125	9660.994141
935.057617	9746.626953
933.911133	9607.694336
932.765625	9659.094727
931.619141	9573.674805
930.472656	9469.058594
929.326172	9420.036133
928.179688	9505.607422
927.032227	9501.445313
925.884766	9456.715820
924.737305	9497.393555
923.588867	9661.841797
922.440430	9425.061523
921.291992	9529.718750
920.143555	9301.597656
918.995117	9389.176758
917.845703	9455.397461
916.696289	9312.698242
915.546875	9265.958008
914.396484	9400.340820
913.246094	9230.050781
912.095703	9211.042969
910.945313	9177.137695
909.794922	9264.588867
908.643555	9220.043945
907.492188	9364.900391
906.340820	9377.792969
905.188477	9560.838867
904.036133	9250.448242
902.883789	9475.963867
901.731445	9459.060547
900.579102	9306.152344
899.425781	9510.261719
898.272461	9423.259766
897.119141	9249.216797
895.964844	9327.927734
894.810547	9489.398438
893.656250	9457.655273
892.501953	9243.433594
891.346680	9205.391602
890.192383	9390.080078
889.037109	9156.922852
887.880859	9299.136719
886.725586	9498.523438
885.569336	9178.599609
884.413086	9295.291016
883.256836	9151.372070
882.099609	9229.894531
880.942383	9255.447266
879.785156	9109.509766
878.627930	9291.702148
877.469727	9264.320313
876.311523	9241.180664
875.153320	9294.198242
873.995117	9182.242188
872.835938	9216.219727
871.677734	8945.788086
870.518555	8992.480469
869.358398	9058.168945
868.199219	9132.279297
867.039063	9123.987305
865.878906	9352.195313
864.717773	9090.523438
863.557617	9278.537109
862.396484	9337.746094
861.235352	9181.731445
860.073242	9348.509766
858.912109	9603.788086
857.750000	9492.092773
856.587891	9515.353516
855.424805	9509.099609
854.261719	9656.662109
853.099609	9692.510742
851.935547	9778.891602
850.772461	9538.849609
849.608398	9553.646484
848.444336	9631.580078
847.280273	9480.105469
846.116211	9328.695313
844.951172	9116.348633
843.786133	9272.118164
842.621094	9261.718750
841.455078	9131.503906
840.290039	8982.428711
839.124023	9249.454102
837.957031	9203.353516
836.791016	9150.970703
835.624023	9350.590820
834.457031	9350.683594
833.290039	9493.501953
832.122070	9428.508789
830.954102	9231.367188
829.786133	9453.826172
828.618164	9386.785156
827.450195	9359.608398
826.281250	9363.886719
825.112305	9357.683594
823.942383	9299.098633
822.773438	9183.976563
821.603516	9102.415039
820.433594	8997.853516
819.263672	9018.948242
818.092773	8763.747070
816.921875	8814.178711
815.750977	8795.545898
814.580078	8653.508789
813.408203	8559.631836
812.236328	8614.244141
811.064453	8499.510742
809.891602	8579.189453
808.719727	8531.375977
807.546875	8602.657227
806.374023	8625.869141
805.200195	8546.751953
804.026367	8574.141602
802.852539	8576.470703
801.678711	8662.270508
800.504883	8533.138672
799.330078	8566.762695
798.155273	8544.063477
796.980469	8456.740234
795.804688	8436.158203
794.628906	8438.509766
793.453125	8472.115234
792.277344	8553.618164
791.100586	8405.983398
789.924805	8318.798828
788.748047	8427.344727
787.570313	8385.982422
786.393555	8527.761719
785.215820	8467.669922
784.038086	8472.085938
782.859375	8387.075195
781.681641	8491.305664
780.502930	8541.443359
779.324219	8660.141602
778.144531	8627.107422
776.965820	8639.788086
775.786133	8322.233398
774.605469	8540.544922
773.425781	8578.147461
772.245117	8723.664063
771.064453	8663.678711
769.883789	8661.809570
768.702148	8881.884766
767.521484	8917.296875
766.339844	8759.872070
