#Wave		#Intensity
1814.985352	6241.191895
1814.021484	6171.349609
1813.056641	6259.026367
1812.091797	6186.667969
1811.126953	6391.108398
1810.162109	6450.762695
1809.196289	6375.870605
1808.231445	6191.888184
1807.265625	6360.643066
1806.299805	6356.838379
1805.333984	6484.914063
1804.367188	6521.655762
1803.401367	6583.733398
1802.434570	6432.877930
1801.467773	6555.766602
1800.500977	6445.513672
1799.533203	6583.548828
1798.566406	6301.116699
1797.598633	6535.344727
1796.630859	7258.076660
1795.663086	6423.900391
1794.694336	6536.495117
1793.726563	6507.359863
1792.757813	6450.410645
1791.789063	6545.227539
1790.820313	6528.750000
1789.850586	6502.166016
1788.881836	6435.151367
1787.912109	6489.461914
1786.942383	6768.612793
1785.972656	6575.282227
1785.001953	6541.137207
1784.032227	6517.105469
1783.061523	6758.158691
1782.090820	6681.087891
1781.120117	6740.317871
1780.149414	6718.787109
1779.177734	6712.399902
1778.206055	6824.549316
1777.234375	6573.556641
1776.262695	6791.570313
1775.291016	6868.348145
1774.318359	6791.375977
1773.346680	6714.433594
1772.374023	6834.002930
1771.400391	6696.638672
1770.427734	6735.587891
1769.454102	6910.464355
1768.481445	6831.056152
1767.507813	6922.799805
1766.534180	6951.606934
1765.559570	6872.237305
1764.585938	6833.138672
1763.611328	7045.500488
1762.636719	6888.226074
1761.662109	6844.119141
1760.687500	6915.625488
1759.711914	7012.227051
1758.736328	7030.919434
1757.760742	6924.032227
1756.785156	7138.586914
1755.809570	7164.772949
1754.833008	6970.074219
1753.856445	7076.584473
1752.880859	7110.292480
1751.903320	7031.107910
1750.926758	7207.762695
1749.949219	7050.859375
1748.972656	7109.613281
1747.995117	7351.311523
1747.017578	6981.470215
1746.039063	7300.764648
1745.061523	7206.620605
1744.083008	7115.018066
1743.104492	7291.370117
1742.125977	7152.221680
1741.146484	7203.349609
1740.167969	7239.442383
1739.188477	7273.018066
1738.208984	7334.095215
1737.229492	7120.049316
1736.250000	7303.651367
1735.269531	7339.685547
1734.289063	7298.223633
1733.308594	7421.705078
1732.328125	7285.303711
1731.347656	7461.193359
1730.366211	7559.592285
1729.385742	7398.275391
1728.404297	7441.726563
1727.421875	7510.118652
1726.440430	7368.870605
1725.458008	7479.662109
1724.476563	7418.296387
1723.494141	7499.105957
1722.510742	7405.346191
1721.528320	7608.276367
1720.544922	7479.637695
1719.562500	7605.222656
1718.579102	7631.101074
1717.595703	7542.388672
1716.611328	7697.768555
1715.627930	7686.263184
1714.643555	7485.569824
1713.659180	7588.599609
1712.674805	7723.936523
1711.689453	7754.728027
1710.704102	7730.783691
1709.719727	7619.808105
1708.734375	7866.916016
1707.748047	7872.792969
1706.762695	7816.533203
1705.776367	8070.905762
1704.791016	7870.533203
1703.804688	8035.372070
1702.817383	8080.941406
1701.831055	8287.879883
1700.843750	8358.203125
1699.856445	8344.113281
1698.869141	8461.542969
1697.881836	8628.542969
1696.894531	8631.768555
1695.906250	8726.749023
1694.917969	8663.008789
1693.929688	8775.295898
1692.941406	8828.055664
1691.952148	9200.443359
1690.963867	9401.739258
1689.974609	9276.002930
1688.985352	9172.604492
1687.995117	9457.963867
1687.005859	9639.241211
1686.015625	9765.996094
1685.025391	9719.492188
1684.035156	9781.857422
1683.044922	10047.017578
1682.053711	10064.778320
1681.063477	10117.145508
1680.072266	10305.447266
1679.081055	10496.143555
1678.088867	10615.105469
1677.097656	10635.201172
1676.105469	10709.627930
1675.113281	10732.165039
1674.121094	11038.620117
1673.128906	11233.872070
1672.135742	11253.820313
1671.142578	11305.836914
1670.149414	11471.312500
1669.156250	11634.252930
1668.163086	11592.453125
1667.168945	11595.047852
1666.174805	11516.296875
1665.180664	11560.800781
1664.186523	11676.741211
1663.192383	11731.046875
1662.197266	11814.885742
1661.202148	11846.978516
1660.207031	12029.238281
1659.211914	11992.352539
1658.216797	12017.004883
1657.220703	11866.951172
1656.224609	12034.297852
1655.228516	12100.736328
1654.232422	12142.557617
1653.236328	12034.391602
1652.239258	11945.933594
1651.242188	11744.463867
1650.245117	11594.672852
1649.248047	11444.942383
1648.250000	11420.528320
1647.251953	11290.535156
1646.254883	11121.313477
1645.255859	10988.978516
1644.257813	10959.764648
1643.259766	10785.803711
1642.260742	10469.634766
1641.261719	10558.265625
1640.262695	10428.625977
1639.262695	10431.422852
1638.263672	10110.676758
1637.263672	10400.252930
1636.263672	10030.639648
1635.263672	10178.038086
1634.263672	9935.970703
1633.262695	10071.084961
1632.261719	9907.474609
1631.260742	10057.224609
1630.259766	9945.072266
1629.258789	9864.769531
1628.256836	9865.221680
1627.254883	9990.400391
1626.252930	9746.312500
1625.250977	9898.354492
1624.248047	9744.815430
1623.246094	9823.486328
1622.243164	9748.205078
1621.240234	9792.643555
1620.237305	10032.438477
1619.233398	9898.558594
1618.229492	10082.085938
1617.226563	10155.707031
1616.221680	10060.925781
1615.217773	10100.364258
1614.213867	10134.909180
1613.208984	10301.128906
1612.204102	10155.189453
1611.199219	10011.746094
1610.193359	10214.447266
1609.188477	10002.819336
1608.182617	10144.533203
1607.176758	10074.278320
1606.170898	10306.023438
1605.164063	10140.806641
1604.158203	10167.964844
1603.151367	10246.220703
1602.144531	10025.149414
1601.137695	10091.236328
1600.129883	9909.202148
1599.123047	9780.740234
1598.115234	9790.915039
1597.107422	9713.576172
1596.098633	9670.291992
1595.090820	9675.622070
1594.082031	9731.965820
1593.073242	9584.261719
1592.064453	9691.594727
1591.055664	9716.336914
1590.045898	9830.881836
1589.036133	9877.425781
1588.026367	9688.590820
1587.016602	9868.569336
1586.006836	9805.932617
1584.996094	9959.138672
1583.986328	9826.199219
1582.975586	9644.834961
1581.963867	9756.780273
1580.953125	10040.708984
1579.941406	9731.019531
1578.929688	9719.357422
1577.917969	9506.716797
1576.906250	9550.786133
1575.894531	9761.851563
1574.881836	9725.990234
1573.869141	9702.240234
1572.856445	9738.975586
1571.843750	9720.068359
1570.830078	9645.553711
1569.816406	9471.949219
1568.802734	9624.717773
1567.789063	9639.678711
1566.775391	9760.941406
1565.760742	9843.503906
1564.746094	9401.957031
1563.731445	9665.654297
1562.716797	9827.849609
1561.702148	9823.439453
1560.686523	9806.964844
1559.670898	9971.444336
1558.655273	9692.020508
1557.639648	9996.331055
1556.623047	9921.964844
1555.607422	9922.358398
1554.590820	9917.931641
1553.574219	10007.483398
1552.556641	10094.589844
1551.540039	9984.144531
1550.522461	9938.766602
1549.504883	10088.432617
1548.487305	10047.865234
1547.468750	10033.787109
1546.451172	10152.059570
1545.432617	10005.647461
1544.414063	10037.286133
1543.395508	9765.906250
1542.375977	9869.708984
1541.357422	9995.103516
1540.337891	9752.735352
1539.318359	9834.850586
1538.297852	9900.114258
1537.278320	9677.126953
1536.257813	9843.253906
1535.237305	9670.787109
1534.216797	9822.443359
1533.196289	9736.446289
1532.174805	9604.894531
1531.153320	9655.715820
1530.131836	9879.203125
1529.110352	9944.333984
1528.088867	9719.342773
1527.066406	9911.518555
1526.043945	9871.155273
1525.021484	10036.864258
1523.999023	9883.902344
1522.975586	9970.503906
1521.952148	10013.967773
1520.928711	9940.105469
1519.905273	10005.099609
1518.881836	9828.365234
1517.857422	10075.190430
1516.833984	9941.571289
1515.809570	9987.376953
1514.784180	9970.993164
1513.759766	10162.601563
1512.734375	9945.416016
1511.708984	9862.138672
1510.683594	9941.359375
1509.658203	9776.900391
1508.632813	9963.573242
1507.606445	9930.500977
1506.580078	9976.218750
1505.553711	9764.150391
1504.527344	9996.010742
1503.500000	9779.250977
1502.472656	9906.060547
1501.445313	9682.252930
1500.417969	10049.843750
1499.390625	9773.653320
1498.362305	9895.590820
1497.333984	9898.335938
1496.305664	10055.932617
1495.277344	9860.947266
1494.248047	9932.756836
1493.218750	9985.488281
1492.189453	10000.111328
1491.160156	9814.814453
1490.130859	10134.034180
1489.100586	10231.878906
1488.071289	10129.892578
1487.041016	10146.846680
1486.009766	10099.600586
1484.979492	10237.780273
1483.948242	10447.198242
1482.916992	10176.570313
1481.885742	10433.425781
1480.854492	10236.537109
1479.822266	10386.416992
1478.791016	10631.199219
1477.758789	10702.607422
1476.726563	10935.358398
1475.693359	11073.107422
1474.661133	11139.634766
1473.627930	11222.736328
1472.594727	11367.454102
1471.560547	11419.654297
1470.527344	11687.522461
1469.493164	11858.121094
1468.458984	11886.494141
1467.424805	12324.650391
1466.390625	12220.292969
1465.355469	12454.570313
1464.321289	12818.953125
1463.286133	12915.735352
1462.250000	12974.615234
1461.214844	13071.325195
1460.178711	13241.320313
1459.143555	13337.933594
1458.106445	13285.549805
1457.070313	13214.275391
1456.034180	13384.098633
1454.997070	13596.384766
1453.959961	13548.712891
1452.922852	13612.072266
1451.884766	13651.790039
1450.847656	14069.251953
1449.809570	14316.584961
1448.771484	14018.645508
1447.733398	14223.413086
1446.694336	14027.053711
1445.656250	13948.703125
1444.617188	13804.357422
1443.578125	13832.175781
1442.538086	13770.411133
1441.499023	13718.097656
1440.458984	13649.311523
1439.418945	13542.862305
1438.378906	13375.219727
1437.337891	13174.679688
1436.297852	13089.578125
1435.256836	12985.681641
1434.215820	12799.461914
1433.173828	12436.858398
1432.132813	12314.338867
1431.090820	12363.551758
1430.048828	12259.906250
1429.006836	11909.461914
1427.964844	11834.156250
1426.921875	12116.063477
1425.878906	12019.599609
1424.835938	11721.166992
1423.792969	11883.151367
1422.749023	11932.366211
1421.705078	11868.880859
1420.662109	11950.935547
1419.617188	11971.946289
1418.573242	11971.833008
1417.528320	11962.336914
1416.484375	11776.962891
1415.439453	11758.130859
1414.393555	11802.597656
1413.348633	11800.171875
1412.302734	11921.933594
1411.256836	11685.216797
1410.210938	11830.372070
1409.165039	11699.146484
1408.118164	11790.390625
1407.071289	11851.166016
1406.024414	11846.389648
1404.977539	11846.292969
1403.930664	11757.302734
1402.882813	11979.411133
1401.834961	11759.482422
1400.787109	11920.712891
1399.739258	12163.684570
1398.690430	11976.567383
1397.641602	11934.384766
1396.592773	11938.936523
1395.543945	11453.041992
1394.495117	11686.516602
1393.445313	12003.936523
1392.395508	11705.046875
1391.345703	11753.974609
1390.295898	11772.552734
1389.245117	11856.433594
1388.194336	11611.455078
1387.143555	11686.007813
1386.092773	11609.004883
1385.041992	11781.413086
1383.990234	11471.404297
1382.938477	11490.008789
1381.886719	11527.238281
1380.834961	11482.946289
1379.782227	11520.161133
1378.729492	11771.513672
1377.676758	11382.757813
1376.624023	11775.969727
1375.571289	11392.025391
1374.517578	11647.845703
1373.463867	11605.914063
1372.410156	11726.740234
1371.356445	11740.593750
1370.301758	11847.397461
1369.247070	11870.512695
1368.192383	11875.034180
1367.137695	11823.812500
1366.083008	11944.440430
1365.027344	11937.333984
1363.971680	12076.456055
1362.916016	12210.878906
1361.860352	12161.958008
1360.803711	12609.454102
1359.747070	12293.768555
1358.690430	12444.263672
1357.633789	12256.240234
1356.577148	12490.116211
1355.519531	12698.406250
1354.461914	12478.010742
1353.404297	12614.411133
1352.346680	12692.859375
1351.288086	12893.986328
1350.229492	12819.563477
1349.170898	13022.893555
1348.112305	13057.226563
1347.053711	12943.486328
1345.994141	13174.417969
1344.934570	13155.509766
1343.875000	13608.249023
1342.814453	13570.765625
1341.754883	13533.295898
1340.694336	13729.205078
1339.633789	13647.826172
1338.573242	13742.007813
1337.511719	13750.712891
1336.451172	13724.784180
1335.389648	13558.068359
1334.327148	13744.494141
1333.265625	13683.972656
1332.204102	13667.302734
1331.141602	13567.614258
1330.079102	13544.056641
1329.015625	13704.930664
1327.953125	13577.635742
1326.889648	13607.087891
1325.826172	13572.018555
1324.762695	13815.672852
1323.699219	13826.630859
1322.634766	13674.112305
1321.570313	13664.376953
1320.505859	13884.791992
1319.441406	13713.945313
1318.375977	13724.909180
1317.310547	14044.074219
1316.245117	13838.804688
1315.179688	13672.704102
1314.114258	13748.025391
1313.047852	13823.315430
1311.981445	13604.472656
1310.915039	13688.948242
1309.848633	13520.749023
1308.781250	13887.642578
1307.713867	13680.442383
1306.646484	13512.347656
1305.579102	13546.264648
1304.511719	13644.408203
1303.443359	13662.225586
1302.375000	13528.670898
1301.306641	13262.182617
1300.237305	13674.364258
1299.168945	13527.135742
1298.099609	13256.228516
1297.030273	13379.485352
1295.960938	13438.555664
1294.890625	13170.122070
1293.820313	13380.322266
1292.750000	13288.271484
1291.679688	13248.897461
1290.609375	13074.537109
1289.538086	13163.332031
1288.466797	13380.172852
1287.395508	13169.303711
1286.324219	13278.597656
1285.251953	13488.420898
1284.179688	13227.380859
1283.107422	13327.453125
1282.035156	13395.501953
1280.962891	13273.958984
1279.889648	13250.652344
1278.816406	13291.277344
1277.743164	13382.098633
1276.668945	13335.961914
1275.595703	13467.801758
1274.521484	13581.337891
1273.447266	13480.453125
1272.373047	13388.728516
1271.297852	13570.596680
1270.222656	13592.847656
1269.147461	13637.875977
1268.072266	13614.538086
1266.997070	13481.878906
1265.920898	13579.276367
1264.844727	13473.998047
1263.768555	13687.447266
1262.692383	13263.572266
1261.615234	13360.930664
1260.538086	13433.224609
1259.460938	13369.021484
1258.383789	13536.787109
1257.305664	13458.948242
1256.228516	13217.483398
1255.150391	13421.534180
1254.071289	13284.691406
1252.993164	13549.974609
1251.914063	13265.538086
1250.834961	13285.484375
1249.755859	13509.736328
1248.676758	13509.194336
1247.596680	13597.151367
1246.517578	13231.322266
1245.437500	13167.325195
1244.356445	13416.309570
1243.276367	13379.506836
1242.195313	13354.052734
1241.114258	13210.755859
1240.033203	13130.963867
1238.951172	13055.735352
1237.870117	13048.486328
1236.788086	12952.924805
1235.706055	13110.971680
1234.623047	13047.125000
1233.541016	12978.777344
1232.458008	13010.011719
1231.375000	12810.495117
1230.291992	12801.041016
1229.208008	12461.454102
1228.125000	12585.458008
1227.041016	12544.410156
1225.956055	12144.073242
1224.872070	12550.477539
1223.787109	12310.681641
1222.702148	12303.598633
1221.617188	12140.721680
1220.532227	11937.279297
1219.446289	11898.677734
1218.361328	11972.916992
1217.274414	11900.482422
1216.188477	11911.533203
1215.102539	11969.935547
1214.015625	11766.778320
1212.928711	11937.891602
1211.841797	11944.415039
1210.753906	12266.381836
1209.666992	12342.666992
1208.579102	12119.370117
1207.491211	12272.212891
1206.402344	12188.603516
1205.314453	12062.262695
1204.225586	11931.472656
1203.136719	12095.473633
1202.046875	12005.219727
1200.958008	11840.787109
1199.868164	11752.871094
1198.778320	11419.957031
1197.688477	11298.451172
1196.597656	11311.820313
1195.507813	11183.646484
1194.416992	11318.324219
1193.326172	11381.083984
1192.234375	11057.640625
1191.143555	11122.671875
1190.051758	11118.102539
1188.959961	11176.360352
1187.867188	11151.590820
1186.775391	10981.044922
1185.682617	11068.444336
1184.589844	10994.388672
1183.497070	11110.885742
1182.403320	11157.864258
1181.309570	11175.694336
1180.215820	11197.997070
1179.122070	11224.769531
1178.028320	11208.986328
1176.933594	11226.789063
1175.838867	11213.249023
1174.744141	11096.779297
1173.649414	11432.279297
1172.553711	11259.892578
1171.458008	11409.603516
1170.362305	11257.415039
1169.266602	11413.768555
1168.169922	11199.063477
1167.073242	11042.542969
1165.976563	10957.574219
1164.879883	11250.100586
1163.783203	11107.063477
1162.685547	11189.574219
1161.587891	11243.033203
1160.490234	11294.236328
1159.391602	11347.649414
1158.292969	11307.349609
1157.195313	11590.448242
1156.095703	11318.219727
1154.997070	11610.113281
1153.897461	11293.416016
1152.798828	11288.820313
1151.698242	11163.920898
1150.598633	11023.480469
1149.499023	11085.750000
1148.398438	10834.059570
1147.297852	11018.773438
1146.196289	10969.725586
1145.095703	11078.678711
1143.994141	11018.515625
1142.892578	10744.858398
1141.791016	10847.117188
1140.689453	10718.118164
1139.586914	10853.678711
1138.484375	10966.959961
1137.381836	10920.222656
1136.278320	10795.755859
1135.175781	11131.064453
1134.072266	11235.307617
1132.968750	11221.849609
1131.864258	11525.782227
1130.760742	11523.362305
1129.656250	11767.202148
1128.551758	11988.757813
1127.447266	11899.752930
1126.341797	11762.006836
1125.236328	11746.236328
1124.130859	11907.768555
1123.025391	11672.612305
1121.919922	11674.590820
1120.813477	11430.721680
1119.707031	11616.540039
1118.600586	11481.265625
1117.493164	11436.796875
1116.386719	11381.282227
1115.279297	11405.439453
1114.170898	11555.671875
1113.063477	11380.740234
1111.955078	11314.224609
1110.847656	11218.999023
1109.738281	11424.396484
1108.629883	11386.637695
1107.520508	11660.398438
1106.412109	11593.891602
1105.302734	11538.453125
1104.192383	11487.452148
1103.083008	11610.856445
1101.972656	11345.789063
1100.862305	11555.221680
1099.751953	11427.048828
1098.640625	11517.275391
1097.529297	11488.390625
1096.417969	11613.838867
1095.306641	11600.373047
1094.195313	11481.135742
1093.083008	11328.900391
1091.970703	11344.136719
1090.858398	11412.220703
1089.745117	11451.651367
1088.632813	11352.379883
1087.519531	11358.791992
1086.406250	11468.621094
1085.291992	11477.204102
1084.178711	11514.376953
1083.064453	11380.008789
1081.950195	11485.340820
1080.834961	11410.381836
1079.720703	11447.535156
1078.605469	11394.586914
1077.490234	11216.447266
1076.375000	11264.595703
1075.258789	11310.528320
1074.142578	11143.494141
1073.026367	11264.056641
1071.910156	11213.404297
1070.792969	11096.954102
1069.676758	11145.063477
1068.559570	11112.009766
1067.442383	11195.174805
1066.324219	11293.649414
1065.206055	11234.284180
1064.087891	11201.236328
1062.969727	11120.007813
1061.851563	11299.450195
1060.732422	11286.116211
1059.613281	11314.384766
1058.494141	11123.754883
1057.374023	11333.679688
1056.254883	11151.876953
1055.134766	11256.708008
1054.014648	11118.736328
1052.893555	11090.149414
1051.773438	11297.670898
1050.652344	11231.901367
1049.531250	11271.046875
1048.409180	10945.330078
1047.288086	11255.363281
1046.166016	11012.769531
1045.043945	11248.423828
1043.921875	11130.355469
1042.798828	11282.952148
1041.675781	11219.473633
1040.552734	11145.113281
1039.429688	11125.308594
1038.305664	11321.385742
1037.182617	11502.119141
1036.058594	11499.686523
1034.933594	11464.567383
1033.809570	11767.160156
1032.684570	11908.435547
1031.559570	12067.072266
1030.434570	11833.723633
1029.308594	11924.824219
1028.183594	11763.423828
1027.057617	11495.470703
1025.930664	11488.686523
1024.804688	11240.478516
1023.677734	11216.353516
1022.550781	11150.930664
1021.423828	11037.714844
1020.296875	11083.187500
1019.168945	11211.204102
1018.041016	11278.341797
1016.913086	11571.317383
1015.784180	11345.219727
1014.656250	11651.080078
1013.527344	11652.953125
1012.398438	11936.918945
1011.268555	11969.101563
1010.139648	12131.412109
1009.009766	12167.875977
1007.879883	12598.920898
1006.749023	13107.817383
1005.619141	14056.438477
1004.488281	15078.325195
1003.357422	15757.506836
1002.225586	16016.230469
1001.094727	14971.295898
999.962891	13680.005859
998.831055	12627.350586
997.698242	12085.841797
996.566406	11771.730469
995.433594	11641.613281
994.300781	11548.313477
993.167969	11554.512695
992.034180	11645.013672
990.900391	11633.897461
989.766602	11549.319336
988.632813	11557.669922
987.498047	11404.027344
986.363281	11403.766602
985.228516	11498.498047
984.093750	11338.487305
982.958008	11249.759766
981.823242	11409.188477
980.687500	11406.765625
979.550781	11240.437500
978.415039	11535.604492
977.278320	11449.081055
976.141602	11345.350586
975.004883	11489.467773
973.867188	11340.531250
972.729492	11562.126953
971.591797	11447.690430
970.454102	11591.661133
969.316406	11701.128906
968.177734	11619.014648
967.039063	11792.977539
965.900391	11551.692383
964.760742	11701.935547
963.621094	11912.321289
962.481445	11853.893555
961.341797	11997.527344
960.202148	11979.933594
959.061523	12078.360352
957.920898	12112.306641
956.780273	11899.275391
955.638672	12081.389648
954.497070	11801.910156
953.355469	11975.380859
952.213867	12005.017578
951.072266	12152.626953
949.929688	12210.093750
948.787109	12055.250000
947.644531	12174.882813
946.500977	12122.992188
945.357422	12038.980469
944.214844	12107.118164
943.070313	12151.664063
941.926758	12313.976563
940.782227	12227.850586
939.637695	12030.447266
938.493164	12385.296875
937.347656	12301.348633
936.203125	12159.673828
935.057617	12319.633789
933.911133	12094.618164
932.765625	12384.934570
931.619141	12198.473633
930.472656	12110.393555
929.326172	12223.185547
928.179688	12126.591797
927.032227	11880.543945
925.884766	11971.958984
924.737305	11995.022461
923.588867	11934.838867
922.440430	11832.004883
921.291992	11784.680664
920.143555	11873.880859
918.995117	12024.884766
917.845703	11892.267578
916.696289	11706.417969
915.546875	11691.132813
914.396484	11571.453125
913.246094	11756.439453
912.095703	11560.125000
910.945313	11687.542969
909.794922	11640.342773
908.643555	11608.060547
907.492188	11741.767578
906.340820	11711.603516
905.188477	11641.039063
904.036133	11672.577148
902.883789	11840.170898
901.731445	11733.486328
900.579102	11852.114258
899.425781	11685.978516
898.272461	11891.660156
897.119141	11791.423828
895.964844	11693.352539
894.810547	11763.032227
893.656250	11830.559570
892.501953	11857.738281
891.346680	11524.242188
890.192383	11615.106445
889.037109	11754.706055
887.880859	11548.655273
886.725586	11539.826172
885.569336	11641.203125
884.413086	11545.484375
883.256836	11568.435547
882.099609	11593.493164
880.942383	11743.470703
879.785156	11618.171875
878.627930	11725.747070
877.469727	11638.592773
876.311523	11587.442383
875.153320	11487.663086
873.995117	11601.515625
872.835938	11516.574219
871.677734	11372.481445
870.518555	11232.675781
869.358398	11255.625977
868.199219	11246.877930
867.039063	11314.166016
865.878906	11470.112305
864.717773	11526.766602
863.557617	11610.834961
862.396484	11538.709961
861.235352	11692.361328
860.073242	11449.393555
858.912109	11716.875000
857.750000	11902.012695
856.587891	11848.871094
855.424805	11985.426758
854.261719	12102.960938
853.099609	12372.118164
851.935547	12232.565430
850.772461	12135.185547
849.608398	12202.056641
848.444336	12047.894531
847.280273	11727.553711
846.116211	11701.894531
844.951172	11712.004883
843.786133	11577.003906
842.621094	11513.545898
841.455078	11260.926758
840.290039	11315.253906
839.124023	11333.837891
837.957031	11661.221680
836.791016	11450.790039
835.624023	11299.243164
834.457031	11479.464844
833.290039	11636.519531
832.122070	11625.626953
830.954102	11650.405273
829.786133	11759.075195
828.618164	11695.732422
827.450195	11697.414063
826.281250	11623.628906
825.112305	11623.227539
823.942383	11488.724609
822.773438	11377.321289
821.603516	11184.283203
820.433594	11265.639648
819.263672	10913.597656
818.092773	10965.671875
816.921875	10785.440430
815.750977	10628.300781
814.580078	10856.106445
813.408203	10820.311523
812.236328	10690.443359
811.064453	10807.296875
809.891602	10558.360352
808.719727	10476.688477
807.546875	10645.736328
806.374023	10643.445313
805.200195	10565.982422
804.026367	10569.972656
802.852539	10644.925781
801.678711	10611.333008
800.504883	10287.752930
799.330078	10375.231445
798.155273	10379.254883
796.980469	10399.955078
795.804688	10401.884766
794.628906	10349.626953
793.453125	10457.832031
792.277344	10349.336914
791.100586	10390.845703
789.924805	10675.964844
788.748047	10498.789063
787.570313	10377.887695
786.393555	10581.666016
785.215820	10556.500977
784.038086	10437.743164
782.859375	10512.439453
781.681641	10508.093750
780.502930	10482.962891
779.324219	10605.399414
778.144531	10630.125000
776.965820	10472.030273
775.786133	10702.387695
774.605469	10556.802734
773.425781	10793.269531
772.245117	10541.872070
771.064453	10871.620117
769.883789	10759.316406
768.702148	10819.222656
767.521484	10758.822266
766.339844	10820.774414
